"edificio","nombre","capacidad","equipamiento","preferir_no_usar","horarios_lunes","horarios_martes","horarios_miércoles","horarios_jueves","horarios_viernes","horarios_sábado"
"Anasagasti 2","B102-B",40,"proyector",False,"7,23","7,23","7,23","7,23","7,23","7,23"
"Anasagasti 2","B102-A",40,"proyector",False,"7,23","7,23","7,23","7,23","7,23","7,23"
"Anasagasti 2","B101",35,"proyector, híbrido",False,"7,23","7,23","7,23","7,23","7,23","7,23"
"Anasagasti 2","B103",35,"proyector",False,"7,23","7,23","7,23","7,23","7,23","7,23"
"Anasagasti 2","B202-B",40,"proyector",False,"7,23","7,23","7,23","7,23","7,23","7,23"
"Anasagasti 2","B202-A",40,"proyector",False,"7,23","7,23","7,23","7,23","7,23","7,23"
"Anasagasti 2","B203",20,"proyector, computadoras",False,"7,23","7,23","7,23","7,23","7,23","7,23"
"Anasagasti 2","Pecera",8,,False,"7,23","7,23","7,23",,"7,23","7,23"
"Anasagasti 2","B102",73,"proyector",False,"7,23","7,23","7,23","7,23","7,23","7,23"
"Anasagasti 2","B202",75,"proyector",False,"7,23","7,23","7,23","7,23","7,23","7,23"
